vendor_name,vendor_url,product_name,product_url,legal_vendor_name,official_vendor_website,acquiring_company,wikipedia_link,linkedin_profile,founded_year,product_type,product_users,product_tasks,product_features,taxonomy_match_1,taxonomy_match_2,attribute_1,attribute_2,attribute_3,platform_1,platform_2,errors,row_id
Ascensio System SIA,onlyoffice.com,ONLYOFFICE Docs,https://www.onlyoffice.com/office-suite.aspx,Ascensio System SIA,https://www.onlyoffice.com,N/A,N/A,https://www.linkedin.com/company/ascensio-system-sia,2009,Office Suite Software,"Businesses, Organizations, Educational Institutions, Individual Users","create and edit documents, create and edit spreadsheets, create and edit presentations, collaborate on documents in real-time, share files, review and comment on documents, fill out forms, protect documents","document editing, spreadsheet calculations, presentation creation, real-time collaboration, version history, document security, format compatibility, cloud storage integration, digital signatures, form filling, PDF conversion, mobile access, desktop apps, web-based interface, built-in chat, review tools",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_0
"CyberArk Software, Ltd.",cyberark.com,CyberArk Workforce Identity,https://www.cyberark.com/products/workforce-identity/,CyberArk Software Ltd.,https://www.cyberark.com,N/A,https://en.wikipedia.org/wiki/CyberArk,https://www.linkedin.com/company/cyber-ark-software,1999,Identity and Access Management (IAM) Platform,"Enterprise IT Teams, Security Administrators, Corporate Employees","Single sign-on access, Multi-factor authentication, Password management, Access request and approval, Self-service password reset, Application access management","Single Sign-On (SSO), Multi-Factor Authentication (MFA), Adaptive Authentication, Identity Lifecycle Management, User Directory Integration, Access Management, Policy-Based Controls, Risk Analytics, Password Management, User Activity Monitoring",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_1
"TriNet Group, Inc.",trinet.com,TriNet HR Plus,https://www.trinet.com/solutions/hr-plus,"TriNet Group, Inc.",https://www.trinet.com,N/A,https://en.wikipedia.org/wiki/TriNet,https://www.linkedin.com/company/trinet,1988,HR Management and Professional Services Platform,"Small and Medium-Sized Businesses, Business Owners, HR Managers","manage payroll, administer benefits, handle employee onboarding, track time and attendance, manage compliance, access HR documentation, conduct performance reviews, manage talent acquisition","payroll processing, benefits administration, HR compliance support, risk mitigation, employee self-service portal, talent management tools, HR document management, time and attendance tracking, performance management, recruiting assistance, workplace safety resources, HR reporting and analytics",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_2
"Arcoro, Inc.",arcoro.com,Arcoro HR,https://arcoro.com/platform/manage/hr-management,"Arcoro, Inc.",https://arcoro.com,N/A,N/A,https://www.linkedin.com/company/arcoro,2018,HR Management System,"HR Professionals, Business Owners, Company Managers","manage employee records, track time off, process payroll, store employee documents, generate HR reports, handle benefits administration, track certifications, manage compliance","employee database management, document storage, benefits administration, compliance tracking, reporting and analytics, time-off tracking, certification management, employee self-service portal, automated workflows, custom forms builder, mobile accessibility, secure data storage",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_3
Broadvoice,broadvoice.com,Broadvoice | GoContact,https://www.gocontact.com/,Broadvoice LLC,https://broadvoice.com,N/A,N/A,https://www.linkedin.com/company/broadvoice,2006,Cloud Contact Center Software,"Contact Center Managers, Customer Service Teams, Sales Teams, Business Owners","manage customer interactions, handle voice calls, manage email communications, process chat messages, monitor agent performance, generate performance reports, schedule workforce, create automated workflows","omnichannel communication, real-time analytics, workforce management, IVR system, automated dialer, quality monitoring, call recording, performance dashboards, CRM integration, customizable workflows, AI-powered interactions, voice recognition",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_4
"MasterControl, Inc.",mastercontrol.com,MasterControl Quality Excellence,https://www.mastercontrol.com/quality/,"MasterControl, Inc.",https://www.mastercontrol.com,N/A,N/A,https://www.linkedin.com/company/mastercontrol,1993,Quality Management System (QMS),"Manufacturing Companies, Life Sciences Organizations, Quality Managers, Regulatory Compliance Teams","Create and manage quality documentation, Track quality events and deviations, Manage corrective actions, Monitor supplier quality, Generate compliance reports, Conduct quality audits, Handle change control processes","Document Control, Quality Event Management, Risk Management, Audit Management, Training Management, Supplier Quality Management, Change Control, Electronic Signatures, Automated Workflows, Compliance Tracking, Quality Metrics Dashboard, Integration Capabilities",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_5
"Klipfolio, Inc.",klipfolio.com,Klipfolio Klips,https://www.klipfolio.com/klips,Klipfolio Inc.,https://www.klipfolio.com,N/A,N/A,https://www.linkedin.com/company/klipfolio,2001,Business Intelligence and Data Visualization Platform,"Business Analysts, Data Analysts, Marketing Teams, Business Managers, Small to Medium Business Owners","create real-time dashboards, monitor business metrics, visualize data, share reports, connect to multiple data sources, customize data visualizations","pre-built metrics library, custom data visualizations, real-time data updates, data source integrations, drag-and-drop interface, collaborative sharing, mobile accessibility, custom formulas, data mashups, automated reporting",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_6
"Cisco Systems, Inc.",cisco.com,Cisco Meraki Go,https://www.meraki-go.com/,"Cisco Systems, Inc.",https://www.cisco.com,N/A,https://en.wikipedia.org/wiki/Cisco_Systems,https://www.linkedin.com/company/cisco,1984,Network Management Platform,"Small Business Owners, Small Office Managers, Non-technical Users","manage WiFi networks, monitor network usage, block unwanted content, set up guest WiFi, manage multiple locations, view network analytics, configure security settings, manage network devices","cloud-based management, mobile app control, WiFi network setup, content filtering, guest WiFi portal, network monitoring, security features, remote management, network analytics, device management, automatic firmware updates, simplified dashboard",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_7
"Intuit, Inc.",intuit.com,QuickBooks Desktop Premier,https://quickbooks.intuit.com/oidam/intuit/sbseg/en_us/quickbooks-desktop/web/content/quickbooks-desktop-manual%20%281%29.pdf,Intuit Inc.,https://www.intuit.com,N/A,https://en.wikipedia.org/wiki/Intuit,https://www.linkedin.com/company/intuit,1983,Accounting Software,"Small to Medium-sized Business Owners, Accountants, Bookkeepers","Create invoices, Track expenses, Manage payroll, Generate financial reports, Track inventory, Process payments, Manage bills, Create purchase orders, Track sales","Industry-specific tools, Advanced reporting, Inventory management, Job costing, Sales orders, Purchase order management, Balance sheet by class, Forecasting, Multiple user access, Automated backup, Bill tracking, Customizable invoicing, Sales tax tracking, Time tracking",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_8
"NAVEX Global, Inc.",navex.com,NAVEX One,https://www.navex.com/en-us/resources/products/navex-one/,"NAVEX Global, Inc.",https://www.navex.com,N/A,N/A,https://www.linkedin.com/company/navex-global,2012,Integrated Risk and Compliance Management Platform,"Risk Management Professionals, Compliance Officers, Corporate Ethics Teams, HR Managers, Enterprise Organizations","manage compliance programs, track incidents, conduct risk assessments, manage policies, deliver training, monitor third-party risks, handle whistleblower reports, analyze ethics data","ethics and compliance reporting, policy and procedure management, training and learning management, third party risk management, incident management, risk and compliance assessment, analytics and insights, automated workflows",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_9
"Nextiva, Inc.",nextiva.com,Nextiva Contact Center,https://www.nextiva.com/support/articles/nextiva-contact-center-contacts.html,"Nextiva, Inc.",https://www.nextiva.com,N/A,N/A,https://www.linkedin.com/company/nextiva,2006,Contact Center Software,"Customer Service Teams, Call Center Managers, Business Communication Professionals","manage customer contacts, handle inbound/outbound calls, track customer interactions, manage contact lists, create customer profiles, monitor call center activities","contact management, customer profile creation, call routing, interaction history tracking, contact list management, real-time monitoring, reporting tools, unified communications integration",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_10
"Lenovo Group, Ltd.",lenovo.com,Lenovo ThinkSystem ST Series,https://www.lenovo.com/in/en/p/servers-storage/servers/towers/thinksystem-st50/,Lenovo Group Limited,https://www.lenovo.com,N/A,https://en.wikipedia.org/wiki/Lenovo,https://www.linkedin.com/company/lenovo/,1984,Tower Server,"Small businesses, Remote offices, Branch offices, IT professionals","Host business applications, File and print serving, Web serving, Email serving, Data storage, Network management","Intel Xeon E-2200 processor support, Up to 128GB DDR4 memory, Multiple storage options, Integrated Intel AMT for remote management, Compact tower form factor, PCIe expansion slots, USB 3.1 ports, TPM 2.0 security, Energy-efficient design, Windows Server and Linux support",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_11
"Optimizely, Inc.",optimizely.com,Optimizely One,https://www.optimizely.com/products/,"Optimizely, Inc.",https://www.optimizely.com,Episerver,https://en.wikipedia.org/wiki/Optimizely,https://www.linkedin.com/company/optimizely,2010,Digital Experience Platform,"Digital Marketing Teams, Web Developers, Content Managers, E-commerce Managers, Enterprise Organizations","create and manage content, run A/B tests, personalize user experiences, analyze customer data, manage digital commerce, create marketing campaigns, optimize website performance","content management, experimentation and testing, digital commerce, content recommendations, analytics and insights, personalization engine, feature flagging, content workflow management, multi-channel content delivery, AI-powered optimization",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_12
"UXCam, Inc.",uxcam.com,UXCam Mobile App Analytics,https://uxcam.com/leading-mobile-analytics/,"UXCam, Inc.",https://uxcam.com,N/A,N/A,https://www.linkedin.com/company/uxcam,2014,Mobile App Analytics Platform,"Mobile App Developers, Product Managers, UX Designers, Mobile App Companies","track user sessions, analyze user behavior, identify app crashes, view heatmaps, monitor user journeys, detect UI issues, measure conversion rates, analyze funnel performance","session recordings, heatmaps, crash analytics, funnel analysis, user journey mapping, rage click detection, screen flow visualization, offline recording, automatic issue detection, performance metrics, user experience analytics, gesture tracking, integration APIs",N/A,N/A,N/A,N/A,N/A,Software,SaaS,None,row_13
